"","","","Maviance Internal Report","","","",""
"1","","","Rapport interne Maviance","","","",""
"","","","","","","",""
"","Product Name","Available Quantity","Unit Price","Total Amount","Product Link","Reference","Created At"
"","","","","","","",""
"","asdfas","-1","3","-3","","asdf","2022-07-20T11:01:43+0000"
"","asdfas","-1","3","-3","","asdf","2022-07-20T11:02:41+0000"
"","asdf","-1","32423","-32423","","asdf","2022-07-20T11:03:28+0000"
"","asdf","-1","32423","-32423","","asdf","2022-07-20T11:04:30+0000"
"","asdf","-1","234","-234","","asdf","2022-07-20T11:05:15+0000"
"","asdf","-1","234","-234","","asdf","2022-07-20T11:05:33+0000"
"","zxcv","-1","333","-333","","asdf","2022-07-20T11:07:18+0000"
"","asdf","-1","234","-234","","asdf","2022-07-20T11:07:42+0000"
"","asdf","-1","234","-234","","asdf","2022-07-20T11:07:46+0000"
"","Test","-1","23432","-23432","","asdf","2022-07-20T11:08:24+0000"
"","asdfsad","-1","3232","-3232","","asdf","2022-07-20T11:15:21+0000"
"","asdfsdaf","-1","222","-222","","asdfasd","2022-07-20T11:18:00+0000"
"","asdfsdaf","-1","222","-222","","asdfasd","2022-07-20T11:19:10+0000"
"","asdfsdaf","-1","222","-222","","asdfasd","2022-07-20T11:19:10+0000"
"","asdf","-1","324","-324","","asdfas","2022-07-20T11:19:21+0000"
"","asdfasd","-1","2343240","-2343240","","asdf","2022-07-20T11:23:11+0000"
"","asdfsd","-1","23432","-23432","","asdf","2022-07-20T11:23:47+0000"
"","asdfsda","-1","23423","-23423","","asdf","2022-07-20T11:24:32+0000"
"","asdfsda","-1","23423","-23423","","asdf","2022-07-20T11:24:33+0000"
"","asdfsda","-1","23423","-23423","","asdf","2022-07-20T11:24:37+0000"
"","asdfsad","-1","23423","-23423","","asdf","2022-07-20T12:18:56+0000"
"","asdfasd","-1","23432","-23432","","asdf","2022-07-20T12:20:25+0000"
"","asdf","-1","234","-234","","asdfas","2022-07-20T12:45:29+0000"
"","asdfsad","-1","23432","-23432","","asdf","2022-07-20T13:00:59+0000"
"","asdf","-1","324","-324","","asdfsad","2022-07-20T13:02:05+0000"
"","adfasd","-1","23423","-23423","","asdfsadf","2022-07-20T13:13:31+0000"
"","adfasd","-1","23423","-23423","","asdfsadf","2022-07-20T13:13:47+0000"
"","asdf","-1","23423","-23423","","asdf","2022-07-20T13:15:22+0000"
"","asdfasd","-1","2343240","-2343240","","asdfas","2022-07-20T13:50:05+0000"
"","asdfs","-1","234","-234","","asfsa","2022-07-20T13:50:37+0000"
"","asdfsad","-1","23432","-23432","","asdf","2022-07-20T13:54:03+0000"
"","asdfas","-1","32432","-32432","","asdfsadf","2022-07-20T13:55:26+0000"
"","asdfsa","-1","23423","-23423","","asdf","2022-07-21T06:54:44+0000"
"","asdf","-1","234","-234","","asdf","2022-07-21T06:56:55+0000"
"","asdfsad","-1","23432","-23432","","asdf","2022-07-21T07:03:49+0000"
"","asdfsad","-1","234320","-234320","","asdf","2022-07-21T07:05:10+0000"
"","asdfasd","-1","234324","-234324","","asdf","2022-07-21T07:05:56+0000"
"","asdfas","-1","23423","-23423","","adfasdf","2022-07-21T07:06:20+0000"
"","asdf","-1","234230","-234230","","asdf","2022-07-21T07:07:22+0000"
"","asdfsadf","-1","234234","-234234","","asdf","2022-07-21T08:18:11+0000"
"","asdf","-1","234324","-234324","","asdfa","2022-07-21T08:20:03+0000"
"","asdf","-1","2340","-2340","","asdf","2022-07-21T08:25:10+0000"
"","asdf","-1","2340","-2340","","asdf","2022-07-21T08:25:14+0000"
"","asdf","-1","2340","-2340","","asdf","2022-07-21T08:25:45+0000"
"","asdfsda","-1","234234","-234234","","asdf","2022-07-21T08:37:34+0000"
"","asdfsad","-1","234234","-234234","","asdfas","2022-07-21T08:41:20+0000"
"","asdfasd","-1","3223","-3223","","asdf","2022-07-21T08:45:06+0000"
"","asdfasd","-1","23423","-23423","","asdf","2022-07-21T08:45:32+0000"
"","adsfas","-1","234324","-234324","","asdfasd","2022-07-21T08:46:30+0000"
"","asfdsa","-1","234234","-234234","","asdfasd","2022-07-21T09:13:28+0000"
"","asfdsa","-1","234234","-234234","","asdfasd","2022-07-21T09:14:55+0000"
"","asdfdsa","-1","2323432","-2323432","","asdfsdaf","2022-07-21T09:15:15+0000"
"","asdfdsa","-1","2323432","-2323432","","asdfsdaf","2022-07-21T09:15:26+0000"
"","asdfsd","-1","234324","-234324","","asdfsad","2022-07-21T09:16:00+0000"
"","asdfasd","-1","324234","-324234","","asdf","2022-07-21T09:16:22+0000"
"","asdfasd","-1","324234","-324234","","asdf","2022-07-21T09:16:45+0000"
"","asdfsad","-1","234234","-234234","","asdf","2022-07-21T09:17:28+0000"
"","asdfsad","-1","234234","-234234","","asdf","2022-07-21T09:17:58+0000"
"","asdfsad","-1","234234","-234234","","asdf","2022-07-21T09:18:52+0000"
"","asdfsad","-1","234234","-234234","","asdf","2022-07-21T09:19:00+0000"
"","asdfsda","-1","234324","-234324","","adsf","2022-07-21T09:19:06+0000"
"","asdfasdf","-1","234324","-234324","","safsda","2022-07-21T09:20:10+0000"
"","asdfas","-1","234234","-234234","","asdfas","2022-07-21T09:21:12+0000"
"","asdfsadf","-1","234234","-234234","","asdfa","2022-07-21T09:23:39+0000"
"","asdfsdaf","-1","3333","-3333","","asdfasd","2022-07-21T09:25:25+0000"
"","asdfsad","-1","23423","-23423","","4asdfa","2022-07-21T09:28:53+0000"
"","asdfsad","-1","324324","-324324","","asdf","2022-07-21T09:29:37+0000"
"","sdfgsdf","-1","345345","-345345","","sdgsdf","2022-07-21T09:30:11+0000"
"","asdfsad","-1","324324","-324324","","asdf","2022-07-21T09:30:50+0000"
"","asdfsad","-1","234234","-234234","","asdfsadf","2022-07-21T09:59:38+0000"
"","asdfsdaf","-1","2342342","-2342342","","asadfa","2022-07-21T10:01:34+0000"
"","asdfsadf","-1","324234","-324234","","asdfsad","2022-07-21T10:01:53+0000"
"","asdfsda","-1","23423423","-23423423","","asdfsad","2022-07-21T10:02:29+0000"
"","asdfsadfsd","-1","23423423","-23423423","","423423","2022-07-21T10:02:49+0000"
"","asdfsad","-1","23432432","-23432432","","234234","2022-07-21T10:04:06+0000"
"","asdfasd","-1","23432","-23432","","asdf","2022-07-21T10:06:28+0000"
"","asdfsad","-1","23423","-23423","","asdf","2022-07-21T10:06:57+0000"
"","asdfsad","-1","324234","-324234","","asdf","2022-07-21T10:18:19+0000"
"","asdfsad","-1","324234","-324234","","asdf","2022-07-21T10:19:15+0000"
"","asdfsad","-1","23423","-23423","","asdf","2022-07-21T10:33:59+0000"
"","asdfsad","-1","23423","-23423","","asdf","2022-07-21T10:34:42+0000"
"","asdfsad","-1","34234","-34234","","asdf","2022-07-21T10:36:12+0000"
"","asdfsad","-1","34324","-34324","","asdf","2022-07-21T10:36:39+0000"
"","asdfsad","-1","23423","-23423","","asdf","2022-07-21T10:38:57+0000"
"","asdfsad","-1","234234","-234234","","asdfasdfasd","2022-07-21T10:39:21+0000"
"","asfsa","-1","234324","-234324","","asf","2022-07-21T10:40:06+0000"
"","sdfsd","-1","23432","-23432","","asdf","2022-07-21T10:40:47+0000"
"","asdfdsa","-1","34324","-34324","","asdf","2022-07-21T10:41:38+0000"
"","asdfdsa","-1","34324","-34324","","asdf","2022-07-21T10:42:07+0000"
"","asdfsad","-1","324234","-324234","","asdf","2022-07-21T10:45:11+0000"
"","asdfsad","-1","234234","-234234","","asdf","2022-07-21T10:46:21+0000"
"","sdaf","-1","23423","-23423","","asdf","2022-07-21T10:53:00+0000"
"","asdfsda","-1","234324","-234324","","asdf","2022-07-21T10:59:04+0000"
"","asdf","-1","23423","-23423","","as","2022-07-21T11:11:56+0000"
"","asdf","-1","23423","-23423","","as","2022-07-21T11:12:19+0000"
"","asdf","-1","23423","-23423","","asdf","2022-07-21T11:15:33+0000"
"","asdfasd","-1","324324","-324324","","asdf","2022-07-21T11:16:50+0000"
"","asdfasd","-1","324324","-324324","","asdf","2022-07-21T11:19:37+0000"
"","afsadf","-1","234234","-234234","","asdf","2022-07-21T11:20:21+0000"
"","asdfsdf","-1","23432","-23432","","asdf","2022-07-21T11:21:51+0000"
"","asdfsdf","-1","23432","-23432","","asdf","2022-07-21T11:22:10+0000"
"","asdfsad","-1","10","-10","","aasdf","2022-07-21T11:22:29+0000"
"","asdfsad","-1","234324","-234324","","aasdf","2022-07-21T11:23:20+0000"
"","asdfasdf","-1","234234","-234234","","asdf","2022-07-21T11:23:49+0000"
"","asdfsad","-1","2342340","-2342340","","asdfasd","2022-07-21T12:01:38+0000"
"","asdfsad","-1","324324","-324324","","asdfasd","2022-07-21T12:02:07+0000"
"","asdfsad","-1","234324","-234324","","asdfsad","2022-07-21T12:02:54+0000"
"","asdfs","-1","23423","-23423","","asdf","2022-07-21T12:03:46+0000"
"","asdfsadffffff","-1","23432","-23432","","4asdfsad","2022-07-21T12:53:00+0000"
"","withImagehhh","-1","234324","-234324","","asdf","2022-07-21T13:58:02+0000"
"","asdf","-1","234","-234","","asdf","2022-07-22T09:49:54+0000"
"","asdf","-1","23423","-23423","","asdf","2022-07-22T09:51:52+0000"
"","asfsad","-1","234324","-234324","","asdf","2022-07-22T09:53:41+0000"
"","asdfs","-1","2343240","-2343240","","asdf","2022-07-22T09:54:53+0000"
"","asdfsd","-1","324234","-324234","","asdfasd","2022-07-22T09:55:47+0000"
"","asdfsad","-1","234324","-234324","","asdf","2022-07-22T09:57:14+0000"
"","asdfsad","-1","234324","-234324","","asdf","2022-07-22T09:57:22+0000"
"","Good product","-1","324324","-324324","","asdf","2022-07-22T10:02:36+0000"
"","asfsad","-1","324324","-324324","","asdfasdf","2022-07-22T10:03:39+0000"
"","asdfsd","-1","234324","-234324","","asdf","2022-07-22T10:05:55+0000"
"","asdf","-1","23423","-23423","","asdf","2022-07-22T10:20:49+0000"
